A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,411.30550420659307,-159.01574180954827,66.1843505336852,1073.706625817822,550.1721200170366,1307.5345536611196
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-300.5416870137834,-190.34507831416704,65.83914746517652,1209.6486542126374,1066.3354496313593,594.0529525099129
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,23.319489683574815,2.68805876600232,113.98377481914255,1117.9063029401386,1109.5702731254573,1148.0458480379527
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-230.76190687353343,-202.14763322605256,109.5635925404321,1367.8089610396837,1183.7578278624007,836.6239039222636
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-233.16639822111915,284.62431958098875,114.15938860757254,938.8257876364596,1490.2032974422282,1051.4026903477372
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-115.45858438010451,-40.39106726410831,135.6537361974831,1253.2371320364277,1261.247669208422,1069.453233417274
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,45.34333973284198,33.344228278477495,128.03979743016885,1130.908668272106,1158.4113347521063,1224.9266694971566
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,6.825172420132708,7.153708914874931,62.86415163957281,904.8944116161877,913.6117519925618,922.0196566531821
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-33.81913885043446,93.27608360754324,124.6575184405492,1075.8784695930276,1247.5530831217563,1164.5316656198409
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,22.30102758831686,-98.89780054866189,153.82216500284932,1326.1772120175654,1156.1492801365314,1212.0440696745425
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-168.51636830616192,44.56750707935719,37.3484603614819,821.6444168425018,975.261067984501,678.2163409875416
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,38.92949642201081,-27.66106016704472,168.63812265615496,1272.8035309311067,1198.39237173292,1268.373968099493
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,39.83003011020887,155.6524949600776,130.7956237397919,1018.7076108866919,1254.7426101657309,1277.8271992904752
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,30.24150928552117,-171.28483221292362,118.23525012932006,1303.481641560127,1010.1973473615626,1126.2039682310904
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,12.551355542095504,39.83099081284257,91.32775844112399,994.7021843912348,1055.6541968667557,1060.0242627632779
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-239.26205363096108,255.61257526584802,38.13561335533947,674.5254943257803,1166.8310586398627,747.626903433077
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-206.10892787752837,-109.64504730783908,59.73900732453327,1070.3775346790862,997.8491277445286,673.5638636262818
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-10.592725656513837,-64.88925301673498,99.81350662274069,1136.912928565703,1035.9644073717743,1044.192456831871
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,22.709983249931295,95.72366323173016,41.05749437433771,729.6150478834397,878.55901633882,883.8868280643802
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,272.623536237901,63.8014523340548,150.1929324578803,1162.6284889052868,1060.8345269007013,1499.0543595733373
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-205.87154082757993,-79.53651772348135,162.8875722424458,1347.7548311457736,1380.9538549211154,1021.6382102998666
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-11.759190445377874,0.9175369844697805,49.988816034744445,862.6318656846554,870.1074809788054,849.87699498634
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,52.08767910031327,276.8922062935503,56.205700624547944,604.4448578812213,1065.3420509690995,1044.5193093205373
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,317.5136723526452,-95.35611043107808,96.98395107366261,1127.8891516457438,778.5158730659977,1349.588543448485
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-321.475312547052,-166.95853182016947,142.36187394576143,1444.9374370541389,1401.2380896112059,847.1584243986491
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,107.05144802162437,85.54755186283613,115.61212559948663,1029.351807996239,1115.477140219876,1260.315709100708
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-316.2882632757663,44.56772573394369,43.16191043002455,913.8447041553369,1115.0301319082007,566.5986116148831
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-124.53701560904841,-62.51985640466979,59.325385733071116,994.7286757489615,954.1607576260548,761.9736647822773
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,293.5928552728643,119.3389693033654,136.56244701466403,1069.1414190600854,1073.3917403654345,1510.8834280917476
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-109.97933967829535,-80.24219214293082,159.00777607290814,1328.7177898074444,1289.0041905856508,1102.9612902231956
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-260.0715662382705,58.00849306171774,147.19194540976682,1218.117180056978,1465.4127842236917,1014.8882625554796
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,225.72906836382043,-57.94433850680334,146.3852063441162,1269.1468964259914,1004.0768361039325,1407.3723142906763
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-17.03458520970179,13.68372550442106,143.66217921609365,1199.1305743573057,1232.322840809169,1200.2935168726679
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-280.47417398213474,-328.9786459328588,29.73260513378232,1183.170347827829,912.4510776442963,461.7303944847374
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-100.17151826689276,-286.6728934158597,167.59348540323242,1538.5497629547408,1212.5126754871314,1044.8906478267381
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,11.93409196155811,22.225075427985324,102.5515688706478,1057.8780407896475,1088.9171404667773,1100.2454265559072
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,158.26792436329748,-48.35609743031368,13.570782294865609,811.4723238008179,603.410040749052,888.227988122475
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-495.60385527882806,-7.957653032977293,18.82590706383059,962.8334419448287,1201.2722131203604,367.016593725017
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-111.58193243070414,143.78757695352104,59.89367744240704,800.9831805814403,1081.3596372475843,850.6198678144431
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-35.98255474714887,36.26002081579025,47.52494452600472,824.9044795635134,902.4199049246893,829.213950435
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-69.91797741606669,20.23599086031868,16.50168829219398,753.3601265728614,832.6912978164922,710.1061403290237
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,81.65444109370588,79.7898217712873,20.653120723704124,686.3079443002445,761.4679001486687,878.7207963101131
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-244.66784701460034,124.40942829197186,60.60011592818146,883.5642322140624,1169.1632464612717,727.6941308094674
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,121.01678531666295,217.08243632990414,103.43232395179814,849.8154857391245,1170.1205921917983,1276.6698791159008
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-222.32252386839292,-22.352564378349843,100.32481218630335,1165.3800230460386,1231.58923383617,855.1026823061026
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,45.698771344646715,423.00988417833275,106.74622571273571,677.3113178952622,1393.757334559087,1327.2026497532731
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-83.01611108044521,-105.32028181045956,82.89257805942917,1124.2477726098573,995.011467842046,895.4754069592833
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-386.90040163608813,57.34275509888088,111.33781418888061,1205.190659133825,1457.4279256403408,784.6392355852756
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,211.3351224140776,215.67213948586226,41.09170408553254,597.7652651925363,866.5540548663655,1105.578547738077
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-65.42620049667643,387.31839514198407,131.60121321317465,818.5439572979169,1498.5621581402713,1315.5222153748628
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,154.79054283159078,133.67452135279035,19.629835888930387,634.8158410397888,750.3712278818766,966.4961831079532
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,87.0332787985133,-304.8631755604664,164.4567551041091,1545.85022109114,1024.6175196775098,1222.5783366132089
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,234.14166789320626,-327.8025544908423,61.409624276884514,1208.254986995731,516.3863324246878,1109.0441788464107
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-234.9904923764512,-194.00114754026683,35.70914638280474,1061.6869162699031,914.2287483004483,533.940139910054
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-224.75449655124368,129.7360275997898,59.174528672967824,862.4984401556684,1151.588592499788,742.1867741902233
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,50.12667164751731,117.86969736413327,34.66200385887761,682.7346923519642,853.5007367507484,899.0804218686504
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,35.99561229517701,250.5244527523649,38.02871839606789,565.0131841390967,977.8558561092879,960.5620664967
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,84.60280876883317,-53.95039761656405,54.34406794547982,915.9232061787417,779.7717296400601,946.7686683583572
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-2.712833097377112,128.50429605010015,158.1034500294984,1107.6237686741963,1314.362975061727,1294.0130465799562
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,73.00807482382284,-22.95050026889162,71.14748004569535,956.262252944839,881.6595491077182,1014.2039751811652
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-207.9416042360083,-129.9868681242449,129.37390988112955,1349.593099867756,1273.8967862057618,935.5544868115637
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,280.7618008417734,-240.7652516457786,77.56294569557129,1187.4885667103088,608.6330613613385,1222.4040302543299
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-337.80235074950735,-184.69999895482562,127.26497276590294,1439.8654684156554,1357.7984662146523,789.6817613077409
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-410.23620169195584,240.38755722241737,79.2390966398649,968.7114550813369,1450.2686582712713,737.5582712191549
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-429.16631718562866,-29.707422835676518,46.02756748937846,1050.6863510117141,1184.7773689584596,439.9900879494406
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,200.58847487109537,136.1081648865396,68.68213972350361,773.681208013605,921.4092777878348,1170.8515607361414
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-1.262508446789342,-6.862357790878578,56.11636523480014,892.2614723163247,881.4997767533921,882.1630507265273
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,160.87762024909074,22.43948610868309,35.06141621393265,773.1191078949598,710.2978527200505,967.7882518047043
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-103.21931439783621,-74.58591474358606,84.85563921503136,1109.555889736022,1038.2083733558995,890.3161166575496
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-210.3481400796265,51.18177180120744,58.96131088242667,923.31156966209,1089.6985076910494,717.4437304536589
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,75.6669148640976,62.910416945865975,150.36451425478313,1155.3823501930547,1202.7654416711223,1318.6279952279006
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-10.205374225702984,-16.08305559574878,157.59716705228533,1251.6676268732892,1234.2857444564777,1218.706725178882
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,52.001459646366484,-42.866776146768935,45.313615465865134,876.1302511311212,775.8284858400378,881.3469362464508
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,249.07947746999596,257.4492238498755,123.9585193848132,883.1848022021359,1189.9444886794442,1488.0751391457404
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-16.973305280342892,154.8200072406244,149.6181100059241,1070.4983672131964,1331.841773789765,1278.4807694714839
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,145.38186018214265,220.1321349554465,60.44861884869634,660.5134421330437,986.0318661294747,1117.1121122852178
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,249.34123024569806,-224.16501094751445,117.59551047684825,1340.2596189575129,802.3367183380824,1334.0025630097953
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-8.065160248737447,-377.530176567197,51.39700286289493,1238.3744199442522,675.981874222919,829.9872463797936
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,477.4438477741895,7.527948035968658,15.847464913524707,856.0892081608062,469.7235119605023,1214.5002393789973
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,8.026528429481177,-1.3157874888432666,139.7475367168372,1201.9604762308488,1194.5606594877008,1208.64442650955
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,5.148733015952555,-47.05390295576423,42.40090068839683,877.7908235691657,798.128005847109,824.0325134796246
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-341.1674786986332,347.1034370843262,42.58323003314249,692.9892885440667,1319.3083215151596,756.8862369206089
