A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.7859951190503143,7.937997272896588,28.11066614988084,71.72046438795137,86.82983792247231,78.69690846631075
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.03793831152508,-11.275942175917663,79.47764659622356,110.4811580736547,94.16687417786501,92.15520703691043
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-29.91246736955097,15.302687707103134,66.14910015069917,91.37224489717941,125.247951396285,71.83646708835396
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.737152802209508,3.0800716397743986,82.51176242842277,104.58021677370775,118.27556121531919,80.24962335335417
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,35.43344785006546,-13.020008616893842,133.82340776660863,131.4868713723004,83.77072498474114,149.0985836066943
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,20.29785178097277,8.411537012395478,117.82664695264693,103.27429694537695,105.95268511999735,135.77071906295737
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.415912081602542,-4.784129609082102,48.81804670180421,88.6322462332267,74.1172566756179,95.44005178249918
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.473259145448645,42.91696166765838,152.19931621452346,80.44861050469567,153.2894266071725,143.93731873393367
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-25.802131538250574,-0.5064532470401066,22.542201996138065,85.12051648452488,99.07334626113233,54.38775622300072
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.333794028317863,-9.790442850175575,66.88578790064226,105.70524453212875,95.51663955505987,79.7647594877411
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.360171960006739,16.37776456981421,48.18725410980916,69.59662504787855,97.46032487542908,91.30938169497912
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.6851757607662203,1.3949498033773602,134.85858177543662,117.8478774749078,121.14858836256136,117.91795663315979
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.632655189850066,-14.408218049305091,142.25437043874112,134.22684106209093,102.85385660009891,127.15749927021784
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.036380555470267,12.883705952375433,115.90569809938431,98.70510918530765,114.69961377504914,128.0353211482313
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.17384095387599,27.75669530320094,108.61519202276907,90.49076050043159,142.92095854133927,106.53801554358564
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.341803528628757,18.927734143670378,80.02268608240185,78.4486699577291,107.8316894852368,113.03890416164991
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.269689810872293,-38.38565178641492,102.855419160702,151.0109215896936,106.58927615959021,82.60977987393878
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.963410192627693,-17.062147228371913,25.934652857100104,95.74582471047253,72.65283778120575,69.71640531068101
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.019928323345711,-27.93716354536744,152.87195993672464,151.7066236071741,118.30613047613228,104.19337037845011
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,24.034045322491917,4.848276776812027,66.40872478610038,85.15389733210769,81.5972999558275,117.32849381654145
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,28.3909146755443,-16.13045099033133,143.8924717216617,137.01075041696978,88.81411025808143,143.29166567732963
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-8.113783909821153,-11.717996095735975,71.71306658799654,108.64724548957253,93.8089265429405,84.6962644689525
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,45.38995143991033,-8.64020227854239,51.40993432516556,96.57045508559122,53.57774768738455,129.33334174665555
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.4115669850907844,-21.129714462015823,14.99980067214075,97.17062150508704,65.96258761413615,70.23395982722775
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.88729939702216,-10.344391476107326,164.36439940054902,135.56987406348028,128.56002110989826,109.95307504025737
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-13.159487742380614,3.4913267981455154,26.99762920082769,78.17418030348736,91.20001761680976,68.09595531712328
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,26.765937657609488,-38.33674544037176,40.61056907376992,119.81831399865268,38.83498178800569,105.74266636535143
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.9565897078189094,-8.543495392862795,108.53361116422535,118.50252980910416,103.43443394830393,110.14463519402949
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.417983127522236,-2.5821557437466476,113.78131687793343,117.48021203945945,118.81874784849326,101.73403799377064
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-31.42080640775742,26.268229483588456,81.86688319635206,89.90175514919365,140.45278300059766,83.51915615620308
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-8.695200548894581,21.85409714615765,45.932633207772575,66.34934374030688,106.17932307137485,86.17299526112242
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.588642097177628,9.825705430250597,85.98739848011664,89.28318367964339,100.45703081857388,116.30698666740608
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.218198902625629,5.774220862618324,73.19085437919009,91.43717463375195,102.8692389545413,93.52966498071598
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.591374869826028,-16.79608678428004,54.11731061785719,107.29439197363075,87.85517198286281,71.93345570367882
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.646445541704588,5.569679409638248,42.26860518271067,78.3847518154876,88.92833126888982,82.68410514197866
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,41.49652813926333,-9.587704835201349,105.49088265091449,117.56034435775204,75.39130719808898,147.71137232251198
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.023335626875628,32.67782211546164,44.62240735513595,68.6826790384968,128.30973346500346,76.9789142476768
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-20.781544975996486,-44.53474871790468,107.12403712894155,158.32886828525366,106.09487441701167,84.93006334768243
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.40673682776470854,-1.3462278198879838,86.26833391447113,102.69435039509584,100.2586693041845,101.52214320715198
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-27.011594304118532,-12.573144769922218,158.24730816280731,140.55503569489755,141.13920166229838,93.77643852096051
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.7467748934956383,-2.0004587184602487,28.511969339734744,80.81057435563581,77.11358457297382,78.93708555665913
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.039639858487226,-26.902996520331282,23.379440552271316,103.95563795306693,55.53904567473507,81.78557566072179
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.568351406175353,5.269458857192112,113.77335940617223,108.34283054708678,119.35069257082077,109.93157762281534
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.946638235059872,-21.5362670402367,22.88517867113857,106.5692756867018,96.14841704155215,41.45716491249688
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.213704293179783,-9.846762480364868,98.62102327234581,114.51640495491189,92.46474988382535,114.29597754149233
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.068503934887964,41.84709591922094,12.477023924745705,42.886572210893284,118.90123402381485,88.53068121459825
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,42.70894733902885,-4.302666265076169,70.68194057373006,97.91658559240575,66.82060056778396,135.60189187503582
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,27.342251485720507,-2.758276204412147,104.96848121994107,109.26206069582754,88.77706246837315,134.89021588805545
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.24723260722479,28.19552547138235,142.40156518437377,97.54513962935525,152.79277493157332,119.51048400995558
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.56538706652809,-8.561369409789085,78.15277225192082,104.64412226481925,85.86199512387931,104.46421172869069
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.8721796835033806,-3.9996030870455126,68.69914970111088,97.08963545899215,89.00858877659951,95.65477863254051
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,24.35788748294278,-16.656996732055294,123.83833514165461,130.6276956164354,86.50376148928711,135.25369967442597
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.302080052253169,2.941703560659449,57.01409476599066,90.5958571224605,101.57326387790576,76.31108370138
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.992090254985202,5.265182888165348,74.03051537469474,88.8195909612441,92.72906147274313,108.1950354472265
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.293688949255714,4.119292213744441,30.289870268048258,77.74373111195952,90.0650737848082,71.66386478511663
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,13.171931207077822,-33.40170183389367,77.68071863139461,128.56110757981224,66.59054799441904,107.60981978401158
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-40.77698908971047,-21.51954542959171,92.0630263833297,138.96409151341135,126.2374242978044,59.54525462373982
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.086120004592484,4.294602184367652,101.78072956867214,107.23417248506331,119.78403771360969,97.89623335646752
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.536484018527542,13.461193911226598,113.56091639331532,97.200303879105,114.10240139445838,127.85336658241455
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-33.27641410605213,-27.105647155265057,27.15668999118062,113.98635440185512,97.34866690694687,39.81244760562212
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.121418957761392,-1.25338512537205,152.98931808433832,127.72402551049157,139.93834473460333,103.37174157879004
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-13.820438655051593,-8.65673558649003,129.61879972047913,128.91462887621174,123.6775520250231,101.60149596743149
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.2157016393395907,-17.291115587207862,20.826209672595315,94.46645342917836,69.36445242499934,70.85969723747479
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,35.63752409775836,-2.05428854734516,113.18923915784123,112.61210375899195,87.17450565818561,146.0254035920378
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.108890667744154,6.811862081898468,14.849744685828856,70.97160067657084,88.29377515806503,70.63282460468642
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.596596917894413,8.068128585773236,17.10470585506089,68.11492430387376,73.63019586998105,89.49617935806246
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.3181176141665443,39.03355606728608,73.27561053622014,57.591829915387464,124.53156233275045,115.48780488464335
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.249027529642577,-18.826712496586346,158.60383532926716,143.55618693539816,124.26746155054441,105.98764049812182
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,15.831815195534496,39.79198225519665,60.730975706637466,48.355998688567425,113.79224069200963,121.47635282131216
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-25.667581003419908,18.634379634887246,163.55606115461592,110.31482612820687,155.86946969034517,113.20335498100026
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-45.03595167787407,3.879525531399685,129.44764542107288,129.16984985063067,156.82643171331054,79.09536219671416
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.574641760302999,5.557501233946121,78.96588136805995,97.0352106932298,111.2996873649275,88.13437033874948
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.6990124347874076,9.084845777593095,110.20496978281544,102.43957116829843,117.9243521764525,113.59905180896862
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.8879258603720124,-2.3716546047425417,39.66941506319829,85.46452964119963,83.79576094354091,77.87939644097878
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.9703157040344321,-0.988572134631984,15.160378863536224,77.22450980781912,76.39305647800106,74.85498500594622
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.1582317670592384,-1.5972883942188696,112.27067138564742,113.22516807585734,109.96415255083085,112.513833154397
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.200595349853055,10.411060230379464,92.25598470649238,93.1549569219508,109.37279029174806,110.36807291755764
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-46.32267075642736,-12.287163365351557,15.814005569651677,102.9976525619749,113.18423063051625,30.229704208568794
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.242632821276366,-9.422461539998253,79.92886723083106,105.56149843344281,82.04292031089524,110.6913507836607
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-8.552995949457761,-16.56903543352998,159.28933731039282,141.0302753771184,122.89716567368123,109.34112502024118
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,29.270127341192573,19.25391088733741,67.3777002263351,71.39886871393628,92.37009119640936,127.1121904046458
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,22.053188315385086,-10.275168907092386,68.48554451494208,101.11394968287912,71.26993746052658,113.34148620020704
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-25.934547419700866,-41.04607400677792,110.59198851852412,157.75247900556477,113.5414275932003,80.28264939405852
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.384758590264694,-19.225364631029606,29.877741935677236,100.4186667986055,79.18934141873913,63.33614031276617
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.573865042428226,-4.698813627132543,166.50935396922878,129.0092726887687,117.22201534570137,127.42122048170737
