A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,x,y,z,fi,Ld_1,Ld_2,Ld_3,La_1,La_2,La_3
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00009,250.00024,249.99997,168.36417,-71.63589,48.364185,-297.7689,-217.58186,0.0,25.857265,-505.27307,0.0,113.191895,-81.15874,0.0,-52.906467,-268.00446,0.0,168.36412,1253.464,891.8982,861.5023,-103.74238,-0.33874545,150.91048
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00024,249.99995,130.21533,-109.78473,10.215343,170.61261,439.9272,0.0,247.40633,13.778351,0.0,578.0652,293.3584,0.0,332.0282,249.02133,0.0,130.21529,585.4829,1226.2538,844.0015,-73.057915,24.770334,109.94904
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00024,249.99995,81.95722,-158.04283,-38.042767,-112.56784,724.9158,0.0,-379.41208,383.89636,0.0,49.34178,323.3124,0.0,-147.54593,477.37476,0.0,81.95718,297.22525,1008.9922,1159.6617,-112.254974,61.165802,134.7684
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00023,249.99995,80.25123,-159.74883,-39.74876,-194.73497,578.89655,0.0,-471.61334,245.97244,0.0,-44.853165,172.651,0.0,-237.06705,332.50656,0.0,80.25118,463.9503,843.82214,1132.3246,-114.81769,62.1336,143.55547
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00023,249.99997,47.911423,167.91135,-72.08856,555.1061,170.80753,0.0,143.07996,37.63637,0.0,464.42297,-252.60312,0.0,387.53638,-14.719887,0.0,47.91137,997.8492,1143.3926,471.68814,-56.199516,28.048027,148.3659
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00024,249.99995,66.10098,-173.89908,-53.899002,210.70181,-44.273163,0.0,-139.16397,-299.40845,0.0,256.7229,-474.8333,0.0,109.420334,-272.83844,0.0,66.10094,1065.3176,754.0322,609.822,-78.59264,15.427876,177.63478
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00023,249.99997,36.557106,156.55702,-83.44288,123.58669,-157.90883,0.0,-306.5936,-207.3557,0.0,-48.68084,-555.1794,0.0,-77.22924,-306.8148,0.0,36.55706,1164.4855,631.3514,916.3691,-83.90773,27.61451,-176.54782
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00024,249.99997,43.11088,163.11081,-76.88911,248.74219,250.13728,0.0,-172.9833,151.91461,0.0,122.94313,-164.19905,0.0,66.23403,79.284134,0.0,43.110836,790.0423,951.47253,815.4346,-71.64844,43.248493,155.68164
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00024,249.99997,54.973648,174.97356,-65.026344,306.8375,268.6354,0.0,-85.68965,85.81712,0.0,268.89957,-162.71214,0.0,163.3492,63.913326,0.0,54.973602,793.12256,975.759,685.80054,-67.239944,36.89645,150.53996
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00024,249.99997,122.64865,-117.35141,2.6486568,-291.92093,171.46799,0.0,-271.91125,-261.08224,0.0,92.68347,-27.477879,0.0,-157.04942,-39.03071,0.0,122.648605,878.45496,640.354,906.2753,-109.40915,21.90709,148.57451
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00024,249.99998,147.28273,-92.71732,27.282743,-243.03711,264.73358,0.0,-44.552223,-120.109024,0.0,189.48874,244.2056,0.0,-32.700066,129.61012,0.0,147.2827,774.3925,905.06104,1005.75525,-108.29093,24.818222,132.2731
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00024,250.0,25.236065,145.236,-94.763916,564.37854,75.660965,0.0,132.86166,111.623276,0.0,317.47617,-280.0626,0.0,338.23877,-30.926256,0.0,25.236027,1083.017,1171.2637,590.99805,-58.59279,31.479332,158.15198
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00024,249.99998,157.00302,-82.99703,37.003044,152.0159,6.615616,0.0,412.62753,-339.19022,0.0,581.7982,59.409348,0.0,382.14734,-91.05501,0.0,157.00299,1004.9484,1288.7253,627.47424,-81.299614,7.1681685,116.9344
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00009,250.00024,250.00002,30.302143,150.30208,-89.69784,648.885,105.680786,0.0,215.87819,103.39767,0.0,434.3592,-270.45578,0.0,433.04077,-20.459246,0.0,30.302107,1104.9247,1238.7914,488.9031,-54.036743,29.149214,151.99759
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00009,250.00026,250.0,123.82321,-116.17684,3.8232293,-55.968018,114.60873,0.0,-27.095848,-317.4405,0.0,332.63373,-76.41148,0.0,83.190094,-93.08109,0.0,123.82317,887.1585,858.56323,681.1269,-93.617004,12.27674,141.54544
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00009,250.00027,250.00002,118.19756,-121.80248,-1.8024144,62.10202,-115.04573,0.0,48.48207,-547.84436,0.0,430.10672,-343.2399,0.0,180.23041,-335.37668,0.0,118.197525,1116.7738,915.7581,463.24814,-86.812225,-2.9948175,160.22098
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00009,250.00027,250.00002,52.994785,172.99472,-67.00519,-137.60777,218.75354,0.0,-536.21375,49.598473,0.0,-190.41782,-211.0268,0.0,-288.07974,19.10827,0.0,52.994743,793.2729,640.9635,1095.2524,-99.98953,59.032207,164.70186
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0001,250.00027,250.0,111.380486,-128.61957,-8.6194935,-285.10165,348.7821,0.0,-349.9985,-79.340034,0.0,53.21466,78.51907,0.0,-193.9617,115.98701,0.0,111.38044,710.89215,665.7616,997.6701,-113.643684,39.186577,144.55858
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0001,250.00027,250.0,92.49819,-147.50185,-27.501776,23.059607,217.9253,0.0,-176.89583,-166.15543,0.0,255.70575,-147.28123,0.0,33.95662,-31.837206,0.0,92.49815,782.4147,765.7361,704.91174,-88.31111,25.84758,149.97531
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00012,250.00029,250.0,69.05143,-170.94861,-50.948536,6.788704,694.3005,0.0,-329.48096,421.49487,0.0,74.910774,266.6798,0.0,-82.59376,460.82492,0.0,69.05139,305.77487,1066.3174,1101.6625,-88.72783,59.789703,135.89862
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00012,250.00029,250.0,10.395739,130.39566,-109.60423,401.61218,-5.208927,0.0,-6.2999573,140.07658,0.0,71.83552,-285.8286,0.0,155.71584,-50.32045,0.0,10.395694,1082.4681,1071.833,822.56116,-68.221756,36.66815,164.90788
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.0003,250.00002,126.94915,-113.0509,6.9491773,-94.93178,-162.36511,0.0,-42.542515,-592.19714,0.0,303.5083,-331.9103,0.0,55.344822,-362.15753,0.0,126.94911,1166.2352,828.628,587.09424,-94.669044,-6.3882318,163.36295
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00034,250.00002,67.315674,-172.68437,-52.684296,-224.40588,316.37393,0.0,-568.7846,53.879105,0.0,-169.26773,-113.113976,0.0,-320.81934,85.71288,0.0,67.315636,719.51556,628.5969,1105.2206,-108.172844,61.779636,159.50941
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00034,250.00003,44.852825,164.85277,-75.14714,423.56512,279.86694,0.0,5.0201263,168.86996,0.0,310.41925,-138.10205,0.0,246.33484,103.54481,0.0,44.85279,835.46344,1098.2292,663.0749,-59.536964,37.520412,146.9215
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00034,250.00002,52.96593,172.96585,-67.034035,54.829437,244.8853,0.0,-343.86176,75.93097,0.0,1.8029785,-184.86842,0.0,-95.74309,45.3158,0.0,52.965893,757.10266,777.4004,919.88495,-85.847,47.8032,159.96603
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.0003,250.00003,102.46941,-137.53064,-17.530544,25.833168,95.27574,0.0,-104.59702,-317.6264,0.0,318.202,-224.1308,0.0,79.81284,-148.82724,0.0,102.46938,905.09296,782.9644,613.36304,-88.36443,13.469461,153.2714
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00034,250.00005,64.998375,-175.00168,-55.001587,-116.352196,128.60292,0.0,-471.06287,-119.75279,0.0,-78.62479,-302.76318,0.0,-222.01323,-97.97116,0.0,64.99834,879.1306,548.25476,965.02136,-97.60536,43.912518,168.20644
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00034,250.00002,25.932001,145.93193,-94.06796,214.87518,87.262665,0.0,-217.0468,117.981094,0.0,-27.688313,-271.4336,0.0,-9.953355,-22.063429,0.0,25.93196,937.689,896.14386,922.4786,-76.75273,43.598476,165.65416
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.0003,250.00005,29.877989,149.87791,-90.12198,265.3339,-100.062256,0.0,-167.67807,-99.139824,0.0,48.029507,-474.60046,0.0,48.561745,-224.601,0.0,29.877949,1131.6091,805.2191,818.39014,-76.43932,29.856367,178.22147
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00034,250.00006,10.1081915,130.10811,-109.89178,384.239,-128.18811,0.0,-22.938873,19.142761,0.0,53.05818,-407.1493,0.0,138.11935,-172.065,0.0,10.108149,1191.8254,990.1031,818.2523,-71.192154,31.623285,173.48434
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00032,250.00003,120.17474,-119.825325,0.1747744,-27.99739,189.75723,0.0,-26.677116,-243.25371,0.0,347.6613,-25.604403,0.0,97.66241,-26.366999,0.0,120.1747,810.7264,877.73804,702.6753,-91.97903,17.008224,137.53592
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.0003,250.00005,35.436436,155.43637,-84.56352,423.303,384.52078,0.0,-7.762253,343.49683,0.0,243.29858,-9.304672,0.0,219.61308,239.57083,0.0,35.436394,746.9941,1203.3713,792.8244,-55.481297,44.50285,141.76265
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.0003,250.00003,114.734116,-125.26594,-5.265849,20.348831,170.86049,0.0,-19.392395,-260.32492,0.0,373.8958,-79.14871,0.0,124.9509,-56.20444,0.0,114.73408,829.3892,879.9043,647.5394,-88.59412,15.806396,139.46414
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00034,250.00003,154.60808,-85.391975,34.60812,-226.30383,293.1233,0.0,19.629889,-63.270905,0.0,205.30925,327.91144,0.0,-0.45474762,185.92133,0.0,154.60805,742.2184,987.4804,1059.237,-107.75226,26.248554,128.59166
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00034,250.00003,58.881516,178.88144,-61.118443,229.5163,384.93103,0.0,-149.63885,175.78609,0.0,221.06396,-47.999237,0.0,100.313835,170.9058,0.0,58.881477,656.49646,984.83325,787.57855,-69.53667,43.329533,144.97652
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00034,250.00003,114.87767,-125.122375,-5.122288,-141.73845,115.587776,0.0,-180.39922,-315.69586,0.0,212.43384,-133.53479,0.0,-36.567795,-111.21435,0.0,114.87764,895.69794,709.96564,749.3188,-99.10495,15.046082,150.72087
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00034,250.00003,86.28911,-153.71095,-33.71085,16.024706,248.95564,0.0,-224.29887,-111.24541,0.0,207.80649,-139.27084,0.0,-0.15579623,-0.5203282,0.0,86.28907,751.21533,750.2953,750.5849,-88.77769,31.207262,151.27557
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00035,250.00003,118.79727,-121.20278,-1.2026875,-44.418495,302.8269,0.0,-53.50776,-130.09067,0.0,325.95453,78.49705,0.0,76.009575,83.74438,0.0,118.79723,698.5867,892.7586,791.41345,-93.645515,24.478024,133.03249
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00035,250.00002,140.73747,-99.26257,20.73752,153.64288,178.5018,0.0,306.96674,-226.4575,0.0,581.0097,108.80495,0.0,347.2066,20.283092,0.0,140.73744,835.74243,1204.4651,672.21826,-79.40649,13.126809,115.08692
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00035,250.00003,31.14807,151.148,-88.85189,424.5309,113.61213,0.0,-8.395142,104.93652,0.0,215.58165,-265.65067,0.0,210.57243,-15.700831,0.0,31.148024,982.8072,1049.5131,691.373,-64.40815,35.19754,160.18633
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00034,250.00003,126.92217,-113.07787,6.922221,22.696686,282.3156,0.0,74.88361,-147.54106,0.0,421.05695,112.58294,0.0,172.87924,82.45247,0.0,126.92214,718.04315,1004.75726,757.1359,-88.18862,20.53565,125.99393
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00037,250.00003,150.95828,-89.04178,30.958315,-93.23254,215.37558,0.0,129.51505,-155.95145,0.0,339.7197,222.61755,0.0,125.33422,94.01394,0.0,150.95824,790.1441,1053.3138,893.9652,-96.77636,19.064623,126.06705
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00037,250.00005,130.5053,-109.49477,10.50533,89.46579,483.57275,0.0,168.41515,57.817856,0.0,497.655,339.06793,0.0,251.84547,293.48618,0.0,130.50525,524.11945,1175.2566,916.3688,-80.17163,28.335585,113.70259
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00017,250.00037,250.00005,32.856533,152.85646,-87.143425,542.6449,504.1928,0.0,110.16991,482.61383,0.0,345.09583,118.86899,0.0,332.63684,368.55838,0.0,32.85649,735.043,1385.0947,808.92926,-42.417515,45.18774,130.0888
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00017,250.00038,250.00005,114.00327,-125.99678,-5.9966846,-105.857056,227.5734,0.0,-151.09496,-203.07008,0.0,244.47226,-26.925028,0.0,-4.1597586,-0.8072928,0.0,114.003235,779.6465,774.1401,781.10706,-97.803474,22.55443,142.7246
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00038,250.00005,110.49284,-129.5072,-9.507114,-423.45584,366.94177,0.0,-494.97726,-60.123734,0.0,-89.36685,91.47014,0.0,-335.93317,132.76266,0.0,110.492805,761.62823,575.47186,1123.6598,-123.778755,49.851418,148.2389
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00038,250.00003,119.850624,-120.14943,-0.14933147,-4.8791122,384.41025,0.0,-6.0083313,-48.601288,0.0,369.5553,166.92705,0.0,119.556114,167.57863,0.0,119.850586,615.6091,971.2828,831.429,-90.45411,27.693712,126.66453
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00037,250.00003,26.074461,146.07439,-93.92549,252.17668,76.48114,0.0,-179.82039,106.125565,0.0,10.505823,-282.81714,0.0,27.620651,-33.403645,0.0,26.074417,957.3297,915.5684,882.6563,-74.727104,41.45419,165.75575
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00038,250.00003,71.445145,-168.5549,-48.55481,84.08278,-57.74716,0.0,-240.49956,-344.35938,0.0,170.00548,-482.1495,0.0,4.529651,-294.75217,0.0,71.44511,1061.0839,644.59796,696.2487,-85.45498,13.97236,178.53087
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00038,250.00002,32.37287,152.3728,-87.62709,364.22345,97.86684,0.0,-68.41826,79.93935,0.0,163.42877,-285.77563,0.0,153.07796,-35.98999,0.0,32.37283,972.8839,986.15765,734.52985,-68.014305,36.020863,163.04333
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00038,250.00002,98.543495,-141.45656,-21.456457,-44.24367,288.74707,0.0,-202.63786,-114.25607,0.0,225.5704,-49.927425,0.0,-7.103563,41.52109,0.0,98.543465,712.6276,767.386,782.78217,-93.55951,30.176973,144.90279
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00038,250.00002,134.63518,-105.36488,14.63522,-421.4154,-0.6804962,0.0,-312.00916,-419.64413,0.0,-3.8792267,-115.41324,0.0,-245.76775,-178.57928,0.0,134.63515,1085.7958,559.8134,951.12616,-112.83736,8.2527685,156.14966
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00037,250.0,115.344894,-124.65517,-4.6550646,-261.9018,-168.70316,0.0,-297.04443,-600.2877,0.0,94.29016,-414.92935,0.0,-154.88518,-394.64014,0.0,115.34486,1197.6892,577.75165,776.40985,-102.63107,-9.996193,173.7095
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00038,250.0,91.52365,-148.47643,-28.476309,-89.19115,495.27386,0.0,-295.65033,114.64958,0.0,137.20985,126.16328,0.0,-82.54373,245.36212,0.0,91.52361,512.54614,838.5236,960.86035,-100.021385,47.13967,139.33241
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00038,250.0,18.731102,138.73102,-101.26886,234.7571,-67.47564,0.0,-189.9077,17.14148,0.0,-50.855362,-392.9377,0.0,-2.0020592,-147.75746,0.0,18.73106,1092.9845,851.21704,923.1103,-77.59706,37.41125,173.33984
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.00038,250.00002,89.18207,-150.818,-30.817886,386.02847,-35.636932,0.0,164.19057,-407.50815,0.0,597.1597,-413.68936,0.0,382.45972,-285.6116,0.0,89.18204,1105.2429,1034.3595,282.37964,-69.55731,5.1302085,162.20244
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00014,250.0004,250.00002,105.02879,-134.97127,-14.971161,124.86801,403.9661,0.0,13.005875,-14.348526,0.0,431.2082,97.933846,0.0,189.69418,162.51706,0.0,105.02876,608.97327,1004.2676,739.3179,-78.16776,28.919987,126.02462
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00017,250.0004,250.00002,167.90123,-72.09882,47.90128,-725.5951,-34.026657,0.0,-404.30383,-324.32343,0.0,-313.54547,99.071686,0.0,-481.14798,-86.426025,0.0,167.9012,1263.2098,494.01318,1322.9792,-125.05802,20.8309,153.07523
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00017,250.00038,250.00002,147.73027,-92.269775,27.730322,-151.00073,106.85939,0.0,50.484215,-276.4213,0.0,281.67233,89.71059,0.0,60.38545,-26.617062,0.0,147.73024,905.8154,943.38605,830.19696,-99.596085,13.709308,134.73854
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00017,250.0004,250.00002,119.27077,-120.729294,-0.7291874,-288.33508,141.97363,0.0,-293.84644,-291.0043,0.0,83.879166,-79.2878,0.0,-166.1006,-76.10621,0.0,119.27073,905.17755,609.15344,888.1168,-108.57463,20.065369,151.72443
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00035,250.00003,133.25877,-106.741295,13.25881,-133.20564,-293.6351,0.0,-33.89472,-715.10583,0.0,281.45413,-418.3642,0.0,38.118107,-475.70172,0.0,133.25873,1300.4751,859.4835,590.244,-95.87902,-14.493688,172.05
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00035,250.00003,51.94969,171.9496,-68.05027,187.66919,200.40193,0.0,-213.95586,38.545357,0.0,127.02905,-228.34373,0.0,33.580807,3.534335,0.0,51.949646,821.3263,845.7102,787.34534,-76.7915,39.553356,159.81648
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00017,250.00035,250.00003,136.28644,-103.71362,16.286482,-151.40833,180.2506,0.0,-29.974684,-235.38638,0.0,269.26062,77.597206,0.0,29.292723,7.487135,0.0,136.28639,833.61475,876.9271,830.50995,-100.46463,17.562801,135.93507
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00038,250.00003,90.16789,-149.83218,-29.832075,-314.74686,236.94879,0.0,-530.15393,-138.68405,0.0,-97.14249,-137.41524,0.0,-314.01428,-13.050294,0.0,90.16783,825.4167,493.31412,1029.155,-112.41539,47.090134,159.37112
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00017,250.00038,250.00005,23.18851,143.18842,-96.811455,-72.71895,276.24432,0.0,-502.67557,327.6014,0.0,-332.1733,-70.43063,0.0,-302.52267,177.80486,0.0,23.18845,727.3997,903.8513,1272.8748,-95.7375,66.29662,160.2766
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.0004,250.00005,54.394897,174.3948,-65.605064,-154.38121,133.11685,0.0,-548.73517,-45.72724,0.0,-196.67416,-297.8256,0.0,-299.93015,-70.145515,0.0,54.394836,880.5226,554.1091,1081.7601,-100.0978,55.067333,169.22842
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00017,250.00038,250.00005,42.511658,162.51157,-77.488304,90.312256,406.68973,0.0,-332.4176,312.88293,0.0,-39.8131,-6.308426,0.0,-93.972824,237.75456,0.0,42.5116,600.14453,972.37646,1031.637,-81.34501,56.717552,151.40913
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00035,250.00005,72.5171,-167.48297,-47.482864,170.78784,-12.094513,0.0,-148.37576,-304.72882,0.0,264.6352,-434.8152,0.0,95.6825,-250.54633,0.0,72.517044,1026.4033,743.7418,604.9126,-80.421745,15.221564,173.81384
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00037,250.00006,118.968956,-121.0311,-1.0310017,-398.41037,-93.04637,0.0,-406.2024,-525.98926,0.0,-27.366776,-316.2654,0.0,-277.32635,-311.76706,0.0,118.96891,1163.3921,460.55685,912.08984,-110.026566,-3.2349231,168.3786
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00037,250.00008,126.79338,-113.20667,6.7934275,169.8937,341.1819,0.0,221.11421,-88.79103,0.0,567.87146,170.55418,0.0,319.62662,140.98166,0.0,126.79334,680.37134,1162.3104,733.85187,-75.5398,20.71905,113.97175
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00015,250.00037,250.00008,23.794098,143.794,-96.20586,245.24463,77.06753,0.0,-185.23079,123.877365,0.0,-10.5311165,-272.33035,0.0,16.49418,-23.795305,0.0,23.794048,954.9604,923.4199,905.6405,-75.11906,42.502014,165.44017
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00017,250.00037,250.00008,107.41323,-132.58684,-12.58673,-282.5642,329.24536,0.0,-376.92578,-93.36102,0.0,36.243042,36.223072,0.0,-207.74884,90.70239,0.0,107.413185,727.8422,636.0611,987.96454,-112.843895,39.740242,147.12857
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00017,250.00037,250.00008,128.50536,-111.494705,8.505395,-290.6255,541.0477,0.0,-226.58235,112.796936,0.0,112.272156,382.38577,0.0,-134.9784,345.41013,0.0,128.50531,543.23145,885.66785,1160.495,-122.34349,43.781,130.50468
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00018,250.00037,250.00006,122.23998,-117.76008,2.2400224,125.498245,452.8466,0.0,142.42233,20.164444,0.0,508.67407,251.16264,0.0,258.86505,241.39119,0.0,122.23994,561.36145,1134.6973,831.83246,-77.08176,27.285,115.44187
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0002,250.00037,250.00006,93.68091,-146.31915,-26.31906,229.51419,657.84485,0.0,37.528976,269.71863,0.0,469.649,297.518,0.0,245.56418,408.36038,0.0,93.680855,412.00354,1186.9613,890.5893,-56.14669,40.426964,116.42795
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0002,250.00037,250.00005,36.71413,156.71405,-83.285835,274.56796,-203.21387,0.0,-155.47543,-253.83954,0.0,103.3898,-600.9552,0.0,74.16075,-352.6697,0.0,36.714073,1234.1439,751.9815,769.2886,-77.14547,19.107954,-172.45921
